cust_id;source;orders;ltv
1358;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;472
3949;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;44;-667
3148;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;8;-790
2075;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;31;-313
4823;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;1711
3131;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;4;-962
3526;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;-555
4728;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;24;-1284
4958;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;41;1811
4637;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;1193
1123;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;287
4065;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;103
3501;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;1180
444;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;28;1266
272;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;62;561
4891;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;-316
1376;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;-2
1486;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;11;-647
876;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;1975
339;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;-672
3535;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;16;472
166;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;2389
2237;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;-1084
3172;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;44;1610
206;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;-1427
1327;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;385
3967;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;1;-1095
998;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;5;2312
1047;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;-945
3695;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;24;1033
481;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;44;-1721
26;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;952
258;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;1437
4682;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;39;360
1929;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;-979
505;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;30;2669
3192;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;1981
226;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;27;2954
4266;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;823
4008;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;1398
606;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;59;434
3375;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;971
2698;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;15;154
1531;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;212
156;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;14;-2055
2100;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;-514
4015;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;1942
2653;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;2;-947
3609;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;45;-1056
3065;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;1761
3505;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;1957
1461;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;999
4787;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;17;-367
1210;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;156
2787;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;-533
2645;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;1718
2473;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;-95
3883;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;732
2896;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;564
2529;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;961
632;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;88
4679;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;-979
4585;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;21;-1146
4436;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;79
4807;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;-421
782;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;-2471
148;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;30;2510
4376;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;1260
3669;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;1451
1195;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;24;-748
4046;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;1369
218;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;16;2616
1264;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;-300
1597;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;1716
4336;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;-896
4845;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;-599
2773;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;389
2783;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;60;913
1833;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;511
3611;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;-691
3819;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;-380
3579;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;-920
1646;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;4;-562
16;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;25;-521
3518;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;-858
1676;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;63;1410
710;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;582
2014;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;56;243
4110;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;25;486
2455;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;-274
4414;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;48;1145
164;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;60;-1221
3154;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;2;534
1164;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;374
4161;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;35;1120
1790;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;-1010
776;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;25;-1011
581;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;918
1418;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-728
3077;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;-71
3843;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;12;-191
2286;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;-989
3493;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;-1077
1669;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;33;-422
3022;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;-223
2084;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;302
1442;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;-25
4950;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;1914
4097;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;549
923;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;-771
3357;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;3;1652
689;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;394
59;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;2377
4100;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-891
3541;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;94
1871;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;-882
781;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;264
2383;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;447
3537;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;622
1635;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;1153
4634;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;558
1567;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;17;134
1286;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;-384
335;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;1891
863;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;3237
1811;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;513
3469;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;57;-993
2116;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;4;1513
2506;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;573
1944;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;-1040
652;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;60;2973
5;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;1687
841;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;47;-1472
3583;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;9;-175
383;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;1772
1588;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;1007
2731;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;-658
4472;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;619
880;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;527
3045;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;64;1791
4497;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;40;-1419
3530;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;984
4851;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;34;1748
1618;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;64;1563
2292;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;53;-495
3885;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;1179
4030;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;-1002
893;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;2957
554;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;5;2914
4659;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;-1376
283;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;40;-1045
4475;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;107
4151;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;1576
4704;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;-838
984;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;472
88;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;44;747
1063;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;1123
980;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;1224
1738;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;190
4699;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;1639
4208;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;534
506;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;10;467
730;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;173
2205;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;169
4890;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;-1372
4714;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;-960
4121;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;1299
4854;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;-499
1796;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;356
3210;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;-447
588;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;1824
1396;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;24
4071;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;367
1051;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;423
4960;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;-1206
3016;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;393
313;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-619
2250;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;29;-889
2003;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-417
2400;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;36;1482
1039;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;1361
1815;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;32;1521
600;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;47;-1675
2678;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;-38
3454;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;56;642
3882;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;43;1713
3691;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;12;705
2586;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;678
1161;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;555
1393;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;988
3736;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;20;817
4041;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;8;-224
667;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;31;3211
2401;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;64;1100
4050;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;-633
3364;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;56;1527
990;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;44;1812
4072;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;34;-651
4074;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;1535
4313;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;208
1721;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;37;214
2060;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;24;240
3915;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;14;-1232
1949;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;40;-774
3315;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;-286
2932;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;47;1643
2176;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;56;-875
878;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;2260
4764;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;469
4549;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;-1083
673;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;-982
231;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;-1309
4104;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;26;1496
1335;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;332
4197;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;-1013
528;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;2422
4804;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;-125
2830;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;36;-437
3288;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;1755
3528;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;-240
3654;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;-70
4627;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;4;1226
1823;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;837
4967;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-724
1916;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;56;62
2991;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;57;1614
1181;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;54;1040
1761;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;1408
2689;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;58;1425
2425;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;50;1891
4411;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;1921
44;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;1052
1994;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;1938
2156;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;1598
3614;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;-579
4742;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;29
604;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;2223
3307;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;-334
1691;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;-703
3220;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;1421
1115;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;12;-1084
1760;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;333
134;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;29;-1507
3746;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;642
1077;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-680
2663;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;-92
412;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;-189
1649;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;6;588
3844;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;1275
1541;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;37;-415
4258;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;1635
1641;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;63;-484
804;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;2196
2990;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;-1007
4916;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;592
669;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;1783
